1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
111 33.6532463 -84.4337429
111 33.6532742 -84.4336883
111 33.6532259 -84.4336515
111 33.6532797 -84.4335401
111 33.6532334 -84.4335045
111 33.6532603 -84.4334521
111 33.6530705 -84.4333176
113 33.6530373 -84.4333857
110 54 0.00 0.0
111 33.6512309 -84.4278207
111 33.6512468 -84.4261203 53 102
111 33.6512082 -84.4261173
111 33.6511387 -84.4261186 53 102
112 33.6509423 -84.4261860 33.6508537 -84.4262655 53 102
111 33.6508346 -84.4263680 53 102
111 33.6507706 -84.4267616 53 102
111 33.6507437 -84.4268681 53 102
111 33.6507464 -84.4308277 53 102
111 33.6507814 -84.4314240 53 102
112 33.6509178 -84.4316824 33.6510388 -84.4318026 53 102
111 33.6511299 -84.4318079
111 33.6512135 -84.4318061 53 102
111 33.6513927 -84.4318061
112 33.6514943 -84.4317254 33.6515182 -84.4316752
111 33.6515346 -84.4316124
111 33.6515864 -84.4316606
111 33.6517407 -84.4318043
111 33.6517458 -84.4322199
111 33.6515122 -84.4322224 53 102
112 33.6513628 -84.4321434 33.6513061 -84.4321309 53 102
111 33.6512090 -84.4321291
111 33.6511343 -84.4321345 53 102
112 33.6509029 -84.4322690 33.6507983 -84.4323731 53 102
111 33.6507789 -84.4325364 53 102
111 33.6507789 -84.4329328 53 102
112 33.6508610 -84.4334208 33.6509417 -84.4336541 53 102
111 33.6510776 -84.4338478 53 102
112 33.6512628 -84.4342353 33.6513285 -84.4344507 53 102
111 33.6513270 -84.4346426 53 102
111 33.6513255 -84.4376154 53 102
112 33.6511538 -84.4383062 33.6509790 -84.4386506 53 102
112 33.6506400 -84.4388821 33.6505026 -84.4389754 53 102
112 33.6502666 -84.4390238 33.6501964 -84.4390364 53 102
111 33.6501128 -84.4390382 53 102
111 33.6497345 -84.4390347
111 33.6497320 -84.4383764 53 102
112 33.6498369 -84.4385825 33.6499011 -84.4386759 53 102
111 33.6500080 -84.4387097 53 102
112 33.6504364 -84.4386339 33.6506641 -84.4385384 53 102
112 33.6509424 -84.4381042 33.6510400 -84.4379219 53 102
111 33.6510544 -84.4375963 53 102
111 33.6510556 -84.4346485 53 102
112 33.6509980 -84.4343166 33.6509463 -84.4341637 53 102
111 33.6508886 -84.4340993 53 102
112 33.6506123 -84.4335715 33.6505149 -84.4332778 53 102
111 33.6505050 -84.4329913 53 102
111 33.6505050 -84.4299825 53 102
112 33.6504513 -84.4297461 33.6504056 -84.4296458 53 102
111 33.6503599 -84.4295909 53 102
111 33.6499703 -84.4291223 53 102
112 33.6498308 -84.4291000 33.6497691 -84.4291475 53 102
111 33.6497345 -84.4292127
111 33.6497358 -84.4282905 53 102
112 33.6497888 -84.4284639 33.6498246 -84.4285455 53 102
111 33.6498604 -84.4285915 53 102
111 33.6500690 -84.4288406 53 102
112 33.6503369 -84.4288450 33.6504887 -84.4287709 53 102
111 33.6505035 -84.4286182 53 102
111 33.6505405 -84.4280725 53 102
111 33.6505405 -84.4241596 53 102
112 33.6504455 -84.4238201 33.6503763 -84.4236748 53 102
111 33.6503270 -84.4236451 53 102
111 33.6501480 -84.4235324 53 102
111 33.6500443 -84.4235309 53 102
112 33.6498555 -84.4236422 33.6497703 -84.4237341 53 102
111 33.6497370 -84.4238631
111 33.6497407 -84.4229230 53 102
112 33.6498234 -84.4231188 33.6498826 -84.4231944 53 102
111 33.6499789 -84.4232077 53 102
111 33.6501764 -84.4232092 53 102
112 33.6503591 -84.4230758 33.6504121 -84.4229883 53 102
111 33.6504097 -84.4228712 53 102
112 33.6503282 -84.4226384 33.6502591 -84.4225583 53 102
111 33.6501875 -84.4225509 53 102
111 33.6499616 -84.4225524 53 102
112 33.6498283 -84.4226458 33.6497617 -84.4227258 53 102
111 33.6497395 -84.4228029
111 33.6497395 -84.4218762 53 102
112 33.6498419 -84.4221016 33.6499135 -84.4222024 53 102
111 33.6499949 -84.4222232 53 102
111 33.6501838 -84.4222232 53 102
112 33.6504097 -84.4220052 33.6505319 -84.4218273 53 102
111 33.6505405 -84.4216094 53 102
111 33.6505441 -84.4183129 53 102
111 33.6505142 -84.4177729 53 102
112 33.6503171 -84.4174859 33.6501364 -84.4174123 53 102
111 33.6500587 -84.4175092 53 102
111 33.6498481 -84.4177604 53 102
112 33.6497929 -84.4178877 33.6497690 -84.4179631 53 102
111 33.6497391 -84.4180528
111 33.6497421 -84.4171127 53 102
112 33.6498392 -84.4172365 33.6499049 -84.4172652 53 102
111 33.6499661 -84.4172168 53 102
111 33.6503649 -84.4167431 53 102
112 33.6504679 -84.4165512 33.6504873 -84.4164758 53 102
111 33.6505097 -84.4163592 53 102
111 33.6505381 -84.4161242 53 102
112 33.6506382 -84.4155652 33.6506920 -84.4153679 53 102
111 33.6508055 -84.4151113 53 102
112 33.6509399 -84.4147991 33.6509683 -84.4147058 53 102
112 33.6510609 -84.4142932 33.6510833 -84.4141317 53 102
111 33.6510893 -84.4140384 53 102
111 33.6510966 -84.4107880 53 102
111 33.6510572 -84.4101900 53 102
112 33.6509340 -84.4099236 33.6508190 -84.4097815 53 102
111 33.6506827 -84.4097874 53 102
111 33.6500337 -84.4097795 53 102
112 33.6498530 -84.4098999 33.6497824 -84.4099828 53 102
111 33.6497430 -84.4101189
111 33.6497462 -84.4094559 53 102
111 33.6506810 -84.4094598 53 102
112 33.6511476 -84.4097085 33.6513299 -84.4099492 53 102
111 33.6513299 -84.4101782 53 102
111 33.6513342 -84.4103003 53 102
111 33.6512995 -84.4107843 53 102
111 33.6512983 -84.4127491 53 102
112 33.6514428 -84.4131932 33.6515791 -84.4133985 53 102
111 33.6517220 -84.4134004 53 102
111 33.6518337 -84.4134046
111 33.6519111 -84.4134046 53 102
111 33.6520222 -84.4134033 53 102
112 33.6520581 -84.4133709 33.6520671 -84.4133534 53 102
111 33.6520704 -84.4133089 53 102
111 33.6520968 -84.4129782 53
111 33.6521072 -84.4128478 53 102
111 33.6521657 -84.4121151 53
111 33.6526762 -84.4116456
111 33.6526939 -84.4116700
111 33.6528188 -84.4115656
111 33.6545822 -84.4144601
111 33.6565249 -84.4182316
111 33.6556681 -84.4188771
111 33.6555208 -84.4188949
111 33.6551192 -84.4188366
111 33.6549737 -84.4187126
111 33.6548737 -84.4185285
111 33.6544131 -84.4188647
111 33.6544351 -84.4189022
111 33.6533482 -84.4196779
111 33.6536249 -84.4201426
111 33.6530765 -84.4206540
111 33.6524656 -84.4204286
111 33.6518330 -84.4202004
111 33.6513334 -84.4201936
111 33.6513351 -84.4192714
111 33.6513353 -84.4191944
111 33.6513354 -84.4191326 53 102
112 33.6512812 -84.4190280 33.6512417 -84.4189984 53 102
111 33.6512105 -84.4189984
111 33.6511382 -84.4190023 53 102
112 33.6508918 -84.4191582 33.6508047 -84.4192846 53 102
111 33.6507900 -84.4194266 53 102
111 33.6507505 -84.4198766 53 102
111 33.6507451 -84.4217712 53 102
112 33.6509175 -84.4219431 33.6510062 -84.4219786 53 102
111 33.6511393 -84.4219431
111 33.6511377 -84.4223378 53 102
112 33.6509882 -84.4223378 33.6508682 -84.4223773 53 102
111 33.6508310 -84.4224764
111 33.6507810 -84.4225965
111 33.6507453 -84.4225977 53 102
111 33.6507405 -84.4249057 53 102
111 33.6508220 -84.4254010 53 102
112 33.6509256 -84.4256041 33.6510059 -84.4256946 53 102
111 33.6511354 -84.4256916
111 33.6512132 -84.4256901 53 102
111 33.6512490 -84.4256901 53 102
111 33.6512461 -84.4235055 53 102
111 33.6512450 -84.4226337
111 33.6518275 -84.4222240
111 33.6517311 -84.4221751
111 33.6514543 -84.4215669
111 33.6514868 -84.4215669
111 33.6514840 -84.4215090
111 33.6515572 -84.4215090 53 102
111 33.6515630 -84.4208543 53 102
111 33.6517546 -84.4208522 53 102
111 33.6517564 -84.4209238 53 102
111 33.6522352 -84.4209260 53 102
111 33.6522461 -84.4205265
111 33.6524575 -84.4205287
111 33.6524575 -84.4207002
111 33.6525732 -84.4207002
111 33.6525822 -84.4214231
111 33.6527485 -84.4214166
111 33.6527485 -84.4214752
111 33.6530033 -84.4216706
111 33.6530177 -84.4230404
111 33.6524894 -84.4230464
111 33.6524915 -84.4256890
111 33.6524916 -84.4258114
111 33.6529580 -84.4258144
111 33.6529594 -84.4288400
111 33.6534719 -84.4288523
111 33.6534739 -84.4290338
111 33.6533478 -84.4291727
111 33.6533446 -84.4297239
111 33.6532683 -84.4297250
111 33.6532734 -84.4300934
111 33.6529608 -84.4300956
111 33.6529586 -84.4303802
111 33.6528438 -84.4306767
111 33.6527634 -84.4306873
111 33.6525920 -84.4307010
111 33.6523179 -84.4311276
111 33.6522148 -84.4310325
111 33.6524303 -84.4307036
111 33.6524285 -84.4278279
111 33.6518769 -84.4278140
111 33.6515726 -84.4278226
111 33.6515679 -84.4298778
111 33.6516525 -84.4299277
111 33.6516515 -84.4314273
111 33.6513922 -84.4314247
111 33.6513881 -84.4313416
113 33.6512382 -84.4313407
111 33.6507833 -84.4182301 53 102
112 33.6508985 -84.4185254 33.6509893 -84.4186455 53 102
111 33.6511341 -84.4186725
111 33.6512188 -84.4186712 53 102
111 33.6520747 -84.4186740 53 102
112 33.6524325 -84.4186167 33.6526372 -84.4185546 53 102
111 33.6528696 -84.4183965 53 102
111 33.6539733 -84.4176286 53 102
112 33.6541167 -84.4173811 33.6541719 -84.4172034 53 102
111 33.6541167 -84.4170635 53 102
111 33.6529951 -84.4148908 53 102
112 33.6528771 -84.4147760 33.6527949 -84.4147167 53 102
111 33.6527367 -84.4147114 53 102
111 33.6518555 -84.4147132
111 33.6517629 -84.4147132 53 102
111 33.6515718 -84.4147132 53 102
112 33.6512895 -84.4148368 33.6511627 -84.4149287 53 102
112 33.6510096 -84.4151730 33.6509287 -84.4153228 53 102
112 33.6507975 -84.4158140 33.6507472 -84.4160766 53 102
111 33.6507494 -84.4163446 53 102
113 33.6507479 -84.4178068 53 102
111 33.6518880 -84.4137302
111 33.6518074 -84.4137284 53 102
111 33.6516565 -84.4137338 53 102
112 33.6514355 -84.4140531 33.6514474 -84.4143276 53 102
111 33.6516491 -84.4143868 53 102
111 33.6517640 -84.4143862
111 33.6518492 -84.4143858 53 102
111 33.6519836 -84.4143850 53 102
112 33.6521942 -84.4142523 33.6522927 -84.4141357 53 102
111 33.6523122 -84.4140047 53 102
112 33.6522703 -84.4138289 33.6522196 -84.4137499 53 102
113 33.6521300 -84.4137302 53 102
110 54 0.00 0.0
111 33.6468003 -84.4431591 53 102
111 33.6469756 -84.4431562 53 102
112 33.6470629 -84.4431341 33.6471150 -84.4431093 53 102
111 33.6471365 -84.4430899 53 102
111 33.6475189 -84.4427558 53 102
112 33.6476209 -84.4426108 33.6476653 -84.4425133 53 102
111 33.6476684 -84.4424308 53 102
111 33.6477404 -84.4416142 53 102
111 33.6477443 -84.4396590 53 102
112 33.6477524 -84.4395285 33.6477592 -84.4394796 53 102
111 33.6477701 -84.4394323 53 102
111 33.6478895 -84.4389120
111 33.6478407 -84.4388876
111 33.6478940 -84.4387371
111 33.6478198 -84.4386976
111 33.6478552 -84.4386055 53 102
112 33.6477743 -84.4385326 33.6477363 -84.4385133 53 102
111 33.6477195 -84.4385103 53 102
111 33.6471826 -84.4383796 53 102
111 33.6469881 -84.4383779
111 33.6469892 -84.4376083 53 102
112 33.6470935 -84.4378832 33.6471665 -84.4379978 53 102
111 33.6473056 -84.4380396 53 102
112 33.6476045 -84.4380762 33.6476955 -84.4380962 53 102
111 33.6478217 -84.4381457 53 102
112 33.6481524 -84.4380404 33.6483094 -84.4379003 53 102
111 33.6483099 -84.4377323 53 102
111 33.6483446 -84.4372241 53 102
111 33.6483413 -84.4367294 53 102
111 33.6482808 -84.4361055 53 102
112 33.6480432 -84.4357891 33.6478721 -84.4357467 53 102
111 33.6477974 -84.4357761 53 102
111 33.6471457 -84.4362278 53 102
112 33.6470520 -84.4363436 33.6470018 -84.4364333 53 102
111 33.6469814 -84.4365442
111 33.6469842 -84.4358185 53 102
112 33.6470398 -84.4358853 33.6470656 -84.4358935 53 102
111 33.6471036 -84.4358788 53 102
111 33.6481925 -84.4351269 53 102
112 33.6482645 -84.4350340 33.6482889 -84.4349834 53 102
111 33.6482903 -84.4349394 53 102
111 33.6483228 -84.4342870 53 102
112 33.6482427 -84.4339037 33.6481749 -84.4337064 53 102
111 33.6480853 -84.4335123 53 102
112 33.6478504 -84.4329562 33.6478015 -84.4327572 53 102
111 33.6477933 -84.4325240 53 102
111 33.6477974 -84.4321994 53 102
112 33.6476834 -84.4317607 33.6475747 -84.4315780 53 102
112 33.6473779 -84.4315112 33.6472788 -84.4315063 53 102
112 33.6471050 -84.4316286 33.6470303 -84.4317297 53 102
111 33.6469909 -84.4318578
111 33.6469896 -84.4308327 53 102
112 33.6471023 -84.4310626 33.6471797 -84.4311654 53 102
112 33.6473385 -84.4311850 33.6474431 -84.4311833 53 102
112 33.6476481 -84.4310007 33.6477512 -84.4308539 53 102
111 33.6477703 -84.4307104 53 102
111 33.6477947 -84.4305228 53 102
111 33.6477933 -84.4295540 53 102
112 33.6476684 -84.4291561 33.6475571 -84.4289751 53 102
112 33.6473073 -84.4289310 33.6471851 -84.4289310 53 102
112 33.6470724 -84.4290843 33.6470235 -84.4291463 53 102
111 33.6469896 -84.4292963
111 33.6469896 -84.4282362 53 102
112 33.6470914 -84.4284760 33.6471552 -84.4285624 53 102
112 33.6473358 -84.4286097 33.6474227 -84.4286195 53 102
112 33.6476386 -84.4284352 33.6477635 -84.4282770 53 102
111 33.6477933 -84.4280095 53 102
111 33.6478015 -84.4242356 53 102
112 33.6476874 -84.4237789 33.6475693 -84.4235783 53 102
112 33.6473385 -84.4235278 33.6472272 -84.4235278 53 102
112 33.6470670 -84.4236990 33.6470127 -84.4237952 53 102
111 33.6469869 -84.4238931
111 33.6469844 -84.4228189
111 33.6470154 -84.4228204 53 102
112 33.6470865 -84.4230359 33.6471572 -84.4231194 53 102
112 33.6473457 -84.4231396 33.6474837 -84.4231356 53 102
112 33.6476015 -84.4230116 33.6476408 -84.4229590 53 102
111 33.6476543 -84.4228269 53 102
112 33.6475611 -84.4226221 33.6474770 -84.4225466 53 102
112 33.6473322 -84.4225425 33.6472077 -84.4225385 53 102
112 33.6470786 -84.4226463 33.6470214 -84.4227164 53 102
111 33.6470154 -84.4228204
111 33.6469844 -84.4228189
111 33.6469889 -84.4218484 53 102
112 33.6470573 -84.4220007 33.6471078 -84.4220883 53 102
112 33.6472975 -84.4221517 33.6474197 -84.4221517 53 102
111 33.6474972 -84.4220533 53 102
111 33.6475499 -84.4219697 53 102
111 33.6477934 -84.4209547 53 102
111 33.6477975 -84.4172889 53 102
111 33.6477593 -84.4171635 53 102
111 33.6476595 -84.4167875 53 102
112 33.6474609 -84.4165516 33.6473296 -84.4165152 53 102
112 33.6471242 -84.4167390 33.6470524 -84.4169115 53 102
111 33.6470165 -84.4171312
111 33.6469885 -84.4171339
111 33.6469907 -84.4160421 53 102
112 33.6470580 -84.4161109 33.6471052 -84.4161109 53 102
111 33.6471343 -84.4160718 53 102
111 33.6473767 -84.4155636 53 102
112 33.6475585 -84.4150609 33.6476269 -84.4147711 53 102
111 33.6476527 -84.4145177 53 102
111 33.6476897 -84.4142831 53 102
111 33.6477616 -84.4139664 53 102
111 33.6477627 -84.4134138 53 102
112 33.6478109 -84.4129555 33.6478603 -84.4127708 53 102
111 33.6479748 -84.4125322 53 102
111 33.6482037 -84.4120497 53 102
112 33.6482788 -84.4118125 33.6483080 -84.4116723 53 102
111 33.6483091 -84.4115645 53 102
111 33.6483103 -84.4090413 53 102
111 33.6483151 -84.4088785 53 102
111 33.6483432 -84.4085080 53 102
111 33.6483507 -84.4068260 53 102
111 33.6483104 -84.4063205 53 102
112 33.6481747 -84.4059711 33.6480465 -84.4058350 53 102
111 33.6479069 -84.4058448 53 102
111 33.6473648 -84.4058369 53 102
112 33.6471381 -84.4059652 33.6470411 -84.4060738 53 102
111 33.6469947 -84.4062565
111 33.6469957 -84.4055152 53 102
111 33.6479310 -84.4055191 53 102
112 33.6483973 -84.4057622 33.6485798 -84.4059988 53 102
111 33.6485906 -84.4062745 53 102
111 33.6485533 -84.4068417 53 102
111 33.6485538 -84.4084846 53 102
111 33.6485899 -84.4090685 53 102
112 33.6487038 -84.4093116 33.6487959 -84.4094419 53 102
111 33.6489188 -84.4094549 53 102
111 33.6493491 -84.4094549
111 33.6493521 -84.4101223 53 102
112 33.6491788 -84.4098496 33.6490578 -84.4097796 53 102
111 33.6490399 -84.4097796 53 102
111 33.6489279 -84.4097832 53 102
112 33.6487009 -84.4099357 33.6486008 -84.4100577 53 102
111 33.6485889 -84.4101923 53 102
111 33.6485859 -84.4103394 53 102
112 33.6486068 -84.4104183 33.6486262 -84.4104434 53 102
111 33.6486576 -84.4104452 53 102
111 33.6493087 -84.4104452 53 102
111 33.6493506 -84.4104058
111 33.6493476 -84.4111037 53 102
112 33.6492356 -84.4108686 33.6491475 -84.4107789 53 102
111 33.6490683 -84.4107717 53 102
111 33.6489204 -84.4107735 53 102
112 33.6486949 -84.4109242 33.6485964 -84.4110480 53 102
111 33.6485859 -84.4111754 53 102
111 33.6485859 -84.4115773 53 102
112 33.6485441 -84.4119056 33.6485023 -84.4120778 53 102
111 33.6484410 -84.4122196 53 102
111 33.6481886 -84.4127452 53 102
112 33.6480542 -84.4131524 33.6480348 -84.4133193 53 102
111 33.6480363 -84.4134018 53 102
111 33.6480389 -84.4137315 53 102
112 33.6481303 -84.4144191 33.6482121 -84.4147138 53 102
111 33.6482867 -84.4148785 53 102
111 33.6492095 -84.4168135 53 102
112 33.6492812 -84.4168475 33.6493275 -84.4168314 53 102
111 33.6493469 -84.4167740
111 33.6493469 -84.4187977 53 102
112 33.6491288 -84.4173988 33.6489652 -84.4168932 53 102
111 33.6488714 -84.4166823 53 102
111 33.6487151 -84.4163529 53 102
112 33.6483062 -84.4162200 33.6480801 -84.4163240 53 102
111 33.6480320 -84.4165696 53 102
111 33.6480007 -84.4172110 53 102
111 33.6479959 -84.4183552 53 102
112 33.6480561 -84.4190544 33.6481018 -84.4192942 53 102
111 33.6482340 -84.4195947 53 102
111 33.6492013 -84.4215894 53 102
112 33.6492543 -84.4216469 33.6492834 -84.4216455 53 102
111 33.6493463 -84.4215794
111 33.6493465 -84.4238683 53 102
112 33.6492324 -84.4236367 33.6491415 -84.4235372 53 102
111 33.6490559 -84.4235307 53 102
111 33.6483771 -84.4235307 53 102
112 33.6481218 -84.4237558 33.6480105 -84.4239515 53 102
111 33.6479942 -84.4242059 53 102
111 33.6479915 -84.4269377 53 102
111 33.6480295 -84.4275298 53 102
112 33.6483282 -84.4278820 33.6485821 -84.4279620 53 102
111 33.6487396 -84.4276961 53 102
111 33.6489161 -84.4273129 53 102
112 33.6491827 -84.4264541 33.6493038 -84.4259591 53 102
111 33.6493490 -84.4253773
111 33.6493472 -84.4272963 53 102
112 33.6492659 -84.4272377 33.6492261 -84.4272486 53 102
111 33.6491900 -84.4273028 53 102
111 33.6482882 -84.4291719 53 102
112 33.6480786 -84.4297645 33.6480172 -84.4300337 53 102
111 33.6479955 -84.4303289 53 102
111 33.6479955 -84.4320069 53 102
111 33.6480262 -84.4325952 53 102
112 33.6483370 -84.4329425 33.6485737 -84.4329968 53 102
111 33.6487020 -84.4328231 53 102
111 33.6489081 -84.4323955 53 102
112 33.6491755 -84.4314642 33.6493038 -84.4309041 53 102
111 33.6493454 -84.4304656
111 33.6493508 -84.4323455 53 102
112 33.6492741 -84.4322949 33.6492457 -84.4322904 53 102
111 33.6492111 -84.4323260 53 102
111 33.6487520 -84.4332942 53 102
112 33.6486059 -84.4337479 33.6485697 -84.4339259 53 102
111 33.6485444 -84.4341777 53 102
111 33.6485348 -84.4365612 53 102
112 33.6486828 -84.4370303 33.6488160 -84.4372214 53 102
111 33.6489074 -84.4372333 53 102
111 33.6490664 -84.4372330 53 102
112 33.6492454 -84.4371100 33.6493232 -84.4370062 53 102
111 33.6493417 -84.4369083
111 33.6493429 -84.4376067 53 102
111 33.6492948 -84.4375518 53 102
111 33.6489023 -84.4375518 53 102
112 33.6486887 -84.4377090 33.6485814 -84.4378484 53 102
111 33.6485752 -84.4379418 53 102
111 33.6485715 -84.4382724 53 102
112 33.6486875 -84.4385704 33.6487863 -84.4386772 53 102
111 33.6488825 -84.4386994 53 102
111 33.6490701 -84.4387098 53 102
112 33.6492405 -84.4385942 33.6493071 -84.4384993 53 102
111 33.6493404 -84.4383866
111 33.6493392 -84.4390478 53 102
111 33.6490763 -84.4390404 53 102
111 33.6489196 -84.4390360 53 102
111 33.6484666 -84.4389900
111 33.6483088 -84.4390530
111 33.6482464 -84.4391981
111 33.6481961 -84.4391720 53 102
112 33.6480452 -84.4394733 33.6480189 -84.4396075 53 102
111 33.6480140 -84.4396706 53 102
111 33.6479450 -84.4404560 53 102
111 33.6479450 -84.4424078 53 102
112 33.6478668 -84.4427623 33.6477878 -84.4429385 53 102
111 33.6477159 -84.4429890 53 102
111 33.6473079 -84.4433492 53 102
112 33.6471610 -84.4434399 33.6470824 -84.4434730 53 102
111 33.6470243 -84.4434840 53 102
113 33.6468036 -84.4434935
112 33.6492671 -84.4228802 33.6492701 -84.4226129 53 102
111 33.6490595 -84.4225483 53 102
111 33.6483471 -84.4225483 53 102
112 33.6481276 -84.4228766 33.6481291 -84.4231439 53 102
111 33.6483457 -84.4232032 53 102
113 33.6490610 -84.4232014 53 102
112 33.6490909 -84.4221805 33.6491014 -84.4221554 53 102
111 33.6490954 -84.4221052 53 102
111 33.6489102 -84.4215508 53 102
111 33.6487086 -84.4211400 53 102
112 33.6482829 -84.4210198 33.6480798 -84.4211095 53 102
111 33.6480350 -84.4213517 53 102
111 33.6480350 -84.4218253 53 102
112 33.6481366 -84.4220639 33.6482202 -84.4221931 53 102
111 33.6483576 -84.4222128 53 102
113 33.6490551 -84.4222146 53 102
110 54 0.00 0.0
111 33.6349098 -84.4479748
111 33.6349080 -84.4473702 53 102
112 33.6350028 -84.4475691 33.6350773 -84.4476525 53 102
111 33.6351236 -84.4476532 53 102
111 33.6353230 -84.4476545 53 102
112 33.6355484 -84.4474906 33.6356411 -84.4473612 53 102
111 33.6356549 -84.4472348 53 102
111 33.6357025 -84.4463638 53 102
111 33.6356975 -84.4459366 53 102
111 33.6356674 -84.4454538 53 102
112 33.6355084 -84.4451424 33.6353906 -84.4450296 53 102
111 33.6353105 -84.4450416 53 102
111 33.6351689 -84.4450386 53 102
112 33.6350186 -84.4451529 33.6349235 -84.4452672 53 102
111 33.6349084 -84.4453680
111 33.6349072 -84.4443812 53 102
112 33.6350212 -84.4446159 33.6351063 -84.4447227 53 102
111 33.6351752 -84.4447287 53 102
111 33.6353368 -84.4447257 53 102
112 33.6355447 -84.4445798 33.6356561 -84.4444474 53 102
111 33.6356699 -84.4443331 53 102
111 33.6357125 -84.4438021 53 102
111 33.6357100 -84.4425731 53 102
112 33.6355635 -84.4422632 33.6354545 -84.4421398 53 102
111 33.6353180 -84.4421037 53 102
111 33.6351852 -84.4421052 53 102
112 33.6350274 -84.4422105 33.6349322 -84.4423023 53 102
111 33.6349097 -84.4424271
111 33.6349084 -84.4414764 53 102
112 33.6350024 -84.4416585 33.6350763 -84.4417517 53 102
111 33.6351602 -84.4417623 53 102
111 33.6353217 -84.4417638 53 102
112 33.6355472 -84.4416314 33.6356787 -84.4415035 53 102
111 33.6357112 -84.4413050 53 102
111 33.6357075 -84.4406295 53 102
